Date,Hour,CellName,Traffic
10/21/2018 0:00,14,Cell_007371,1451.94771
10/21/2018 0:00,11,Cell_002303,1382.49816
10/21/2018 0:00,9,Cell_001792,1840.45944
10/21/2018 0:00,10,Cell_004081,995.55414
10/21/2018 0:00,12,Cell_039873,587.20573
10/21/2018 0:00,7,Cell_001913,1089.56174
10/21/2018 0:00,9,Cell_004073,1374.54391
10/21/2018 0:00,12,Cell_006662,3470.79798
10/21/2018 0:00,18,Cell_000462,852.17613
10/21/2018 0:00,13,Cell_007373,1015.22021
10/21/2018 0:00,16,Cell_001792,1860.4144
10/21/2018 0:00,18,Cell_001963,1527.96298
10/21/2018 0:00,13,Cell_002301,2597.31056
10/21/2018 0:00,17,Cell_004082,2089.04264
10/21/2018 0:00,15,Cell_002301,1162.1867
10/21/2018 0:00,18,Cell_001792,1775.03218
10/21/2018 0:00,15,Cell_006651,2468.50827
10/21/2018 0:00,14,Cell_001792,1761.80761
10/21/2018 0:00,23,Cell_001791,969.58382
10/21/2018 0:00,0,Cell_000463,705.05636
10/21/2018 0:00,1,Cell_002301,80.70722
10/21/2018 0:00,21,Cell_000822,2031.3851
10/21/2018 0:00,21,Cell_001802,537.92767
10/21/2018 0:00,20,Cell_003783,3963.3903
10/21/2018 0:00,22,Cell_001971,523.08604
10/21/2018 0:00,23,Cell_039873,1703.40332
10/21/2018 0:00,23,Cell_000821,1034.13831
10/21/2018 0:00,22,Cell_004083,452.34318
10/21/2018 0:00,1,Cell_002303,790.64602
10/21/2018 0:00,0,Cell_001963,667.75635
10/21/2018 0:00,21,Cell_003781,645.88492
10/21/2018 0:00,0,Cell_002301,342.47668
10/21/2018 0:00,6,Cell_000113,482.21609
10/21/2018 0:00,9,Cell_003782,2118.18333
10/21/2018 0:00,8,Cell_000231,2285.5259
10/21/2018 0:00,3,Cell_003792,98.47309
10/21/2018 0:00,5,Cell_001913,1053.28675
10/21/2018 0:00,3,Cell_001971,21.1187
10/21/2018 0:00,5,Cell_000231,1025.4062
10/21/2018 0:00,8,Cell_001912,134.65885
10/21/2018 0:00,4,Cell_004073,22.33766
10/21/2018 0:00,4,Cell_000461,215.73086
10/21/2018 0:00,5,Cell_004081,479.66098
10/21/2018 0:00,6,Cell_001962,459.06542
10/21/2018 0:00,3,Cell_001803,39.70575
10/21/2018 0:00,5,Cell_006651,349.27039
10/21/2018 0:00,5,Cell_003793,1325.96148
10/21/2018 0:00,5,Cell_001912,97.8947
10/21/2018 0:00,9,Cell_003781,1427.54094
10/21/2018 0:00,13,Cell_000462,705.57785
10/21/2018 0:00,9,Cell_006652,287.57818
10/21/2018 0:00,9,Cell_004083,1576.15627
10/21/2018 0:00,10,Cell_000822,1279.53172
10/21/2018 0:00,14,Cell_002302,944.23817
10/21/2018 0:00,12,Cell_003783,3368.20504
10/21/2018 0:00,9,Cell_001961,1289.28084
10/21/2018 0:00,13,Cell_001791,3384.25673
10/21/2018 0:00,13,Cell_003793,3637.75071
10/21/2018 0:00,15,Cell_039871,918.74015
10/21/2018 0:00,21,Cell_006661,3001.39217
10/21/2018 0:00,16,Cell_000821,607.22146
10/21/2018 0:00,19,Cell_000462,999.29844
10/21/2018 0:00,18,Cell_001962,359.21406
10/21/2018 0:00,18,Cell_001972,1788.94161
10/21/2018 0:00,20,Cell_001032,81.69845
10/21/2018 0:00,15,Cell_007373,1265.34385
10/21/2018 0:00,20,Cell_001802,2986.67884
10/21/2018 0:00,15,Cell_000233,2692.83028
10/21/2018 0:00,16,Cell_000231,1650.27823
10/21/2018 0:00,22,Cell_006652,27.96454
10/21/2018 0:00,23,Cell_002303,661.27787
10/21/2018 0:00,1,Cell_001962,32.26253
10/21/2018 0:00,2,Cell_000112,8.45601
10/21/2018 0:00,21,Cell_001963,843.55596
10/21/2018 0:00,23,Cell_004072,1655.97688
10/21/2018 0:00,23,Cell_000112,937.63535
10/21/2018 0:00,0,Cell_004083,1142.30523
10/21/2018 0:00,1,Cell_000111,102.12043
10/21/2018 0:00,22,Cell_007371,820.64224
10/21/2018 0:00,23,Cell_001793,771.84209
10/21/2018 0:00,2,Cell_006651,42.45204
10/21/2018 0:00,2,Cell_006653,798.51541
10/21/2018 0:00,21,Cell_004081,1086.97297
10/21/2018 0:00,2,Cell_001803,505.89007
10/21/2018 0:00,10,Cell_006661,3328.57589
10/21/2018 0:00,8,Cell_004072,769.23146
10/21/2018 0:00,10,Cell_001802,690.74458
10/21/2018 0:00,5,Cell_007371,2841.50273
10/21/2018 0:00,9,Cell_001963,3195.99499
10/21/2018 0:00,9,Cell_002301,3679.47111
10/21/2018 0:00,8,Cell_004081,918.25579
10/21/2018 0:00,9,Cell_039873,549.42166
10/21/2018 0:00,10,Cell_001911,1460.86714
10/21/2018 0:00,11,Cell_006653,3302.03622
10/21/2018 0:00,13,Cell_001032,441.58111
10/21/2018 0:00,10,Cell_001962,699.83747
10/21/2018 0:00,10,Cell_000461,1708.31659
10/21/2018 0:00,12,Cell_001971,2005.89047
10/21/2018 0:00,15,Cell_039872,1615.62586
10/21/2018 0:00,12,Cell_002302,1366.86338
10/21/2018 0:00,16,Cell_003792,1679.91632
10/21/2018 0:00,13,Cell_004083,2080.44387
10/21/2018 0:00,15,Cell_003791,2139.08783
10/21/2018 0:00,12,Cell_001792,4459.48383
10/21/2018 0:00,20,Cell_001033,1287.68283
10/21/2018 0:00,19,Cell_001793,1280.86435
10/21/2018 0:00,20,Cell_001972,1302.49496
10/21/2018 0:00,21,Cell_000233,1866.4329
10/21/2018 0:00,21,Cell_006663,3122.96163
10/21/2018 0:00,18,Cell_001973,661.63318
10/21/2018 0:00,21,Cell_000231,1611.43262
10/21/2018 0:00,16,Cell_006663,1359.67676
10/21/2018 0:00,20,Cell_001971,1347.80458
10/21/2018 0:00,21,Cell_006651,2441.14467
10/21/2018 0:00,17,Cell_003782,503.78691
10/21/2018 0:00,19,Cell_001911,3405.79535
10/21/2018 0:00,20,Cell_006662,1302.54509
10/21/2018 0:00,16,Cell_001802,105.09801
10/21/2018 0:00,18,Cell_001801,1449.55551
10/21/2018 0:00,5,Cell_000233,747.53527
10/21/2018 0:00,1,Cell_001802,16.84862
10/21/2018 0:00,1,Cell_003783,429.11283
10/21/2018 0:00,1,Cell_039872,127.38816
10/21/2018 0:00,0,Cell_000111,1191.44261
10/21/2018 0:00,0,Cell_039873,75.8911
10/21/2018 0:00,2,Cell_001032,12.37987
10/21/2018 0:00,22,Cell_003793,3891.37794
10/21/2018 0:00,23,Cell_039871,205.03624
10/21/2018 0:00,23,Cell_000231,1563.78533
10/21/2018 0:00,0,Cell_001971,196.58753
10/21/2018 0:00,22,Cell_001913,1249.92217
10/21/2018 0:00,4,Cell_001913,525.34073
10/21/2018 0:00,1,Cell_000822,202.41344
10/21/2018 0:00,4,Cell_007373,36.3313
10/21/2018 0:00,9,Cell_000232,1018.65902
10/21/2018 0:00,9,Cell_000461,1523.78848
10/21/2018 0:00,11,Cell_003783,1229.05403
10/21/2018 0:00,7,Cell_000822,1539.63668
10/21/2018 0:00,8,Cell_002302,1593.642
10/21/2018 0:00,9,Cell_000113,1269.93707
10/21/2018 0:00,8,Cell_002303,308.43781
10/21/2018 0:00,10,Cell_003791,1541.13557
10/21/2018 0:00,17,Cell_001032,863.6903
10/21/2018 0:00,14,Cell_001031,1557.24199
10/21/2018 0:00,13,Cell_000821,890.18015
10/21/2018 0:00,14,Cell_001962,659.18995
10/21/2018 0:00,16,Cell_003783,1198.81033
10/21/2018 0:00,14,Cell_003783,2848.76766
10/21/2018 0:00,14,Cell_003792,1874.09105
10/21/2018 0:00,12,Cell_001791,3762.22119
10/21/2018 0:00,12,Cell_039872,1818.89109
10/21/2018 0:00,12,Cell_001032,338.00928
10/21/2018 0:00,12,Cell_001962,1033.5345
10/21/2018 0:00,17,Cell_000232,1807.95477
10/21/2018 0:00,19,Cell_000823,3072.29956
10/21/2018 0:00,18,Cell_007371,1686.59556
10/21/2018 0:00,21,Cell_001971,580.46444
10/21/2018 0:00,21,Cell_004072,2671.76224
10/21/2018 0:00,18,Cell_007373,682.39676
10/21/2018 0:00,20,Cell_001031,655.95052
10/21/2018 0:00,22,Cell_004071,1116.02654
10/21/2018 0:00,23,Cell_000232,893.96228
10/21/2018 0:00,22,Cell_002301,3264.06034
10/21/2018 0:00,23,Cell_001961,148.43561
10/21/2018 0:00,2,Cell_007373,7.73028
10/21/2018 0:00,0,Cell_003792,106.83244
10/21/2018 0:00,3,Cell_001961,1.06454
10/21/2018 0:00,2,Cell_002302,1.79092
10/21/2018 0:00,3,Cell_000822,102.68204
10/21/2018 0:00,3,Cell_002301,33.03616
10/21/2018 0:00,0,Cell_006651,1092.30348
10/21/2018 0:00,4,Cell_004071,247.82544
10/21/2018 0:00,4,Cell_006653,184.45922
10/21/2018 0:00,4,Cell_000111,515.10776
10/21/2018 0:00,5,Cell_039871,903.8746
10/21/2018 0:00,2,Cell_039871,12.17008
10/21/2018 0:00,6,Cell_001033,298.08132
10/21/2018 0:00,9,Cell_001033,206.7007
10/21/2018 0:00,13,Cell_000231,2261.02658
10/21/2018 0:00,9,Cell_003792,1160.46356
10/21/2018 0:00,8,Cell_001973,4081.26381
10/21/2018 0:00,10,Cell_001792,2175.11896
10/21/2018 0:00,10,Cell_000463,1488.89316
10/21/2018 0:00,10,Cell_006653,3852.09521
10/21/2018 0:00,10,Cell_001032,151.10735
10/21/2018 0:00,13,Cell_000233,2534.11418
10/21/2018 0:00,14,Cell_003793,2580.6365
10/21/2018 0:00,15,Cell_000462,664.22584
10/21/2018 0:00,16,Cell_000461,1488.04979
10/21/2018 0:00,14,Cell_001791,3771.71732
10/21/2018 0:00,17,Cell_000462,188.99094
10/21/2018 0:00,16,Cell_001793,877.72675
10/21/2018 0:00,13,Cell_006651,2206.46922
10/21/2018 0:00,13,Cell_006662,2131.026
10/21/2018 0:00,17,Cell_001973,1046.39703
10/21/2018 0:00,18,Cell_039872,993.91536
10/21/2018 0:00,14,Cell_001912,1153.81713
10/21/2018 0:00,15,Cell_001033,1347.07443
10/21/2018 0:00,22,Cell_006653,3423.07149
10/21/2018 0:00,23,Cell_001792,663.95609
10/21/2018 0:00,0,Cell_001912,62.14674
10/21/2018 0:00,23,Cell_006662,125.00371
10/21/2018 0:00,20,Cell_000112,2136.47803
10/21/2018 0:00,19,Cell_006652,103.19233
10/21/2018 0:00,20,Cell_000823,2550.99892
10/21/2018 0:00,23,Cell_006652,3.47866
10/21/2018 0:00,21,Cell_000823,2481.33429
10/21/2018 0:00,20,Cell_004083,1276.2573
10/21/2018 0:00,3,Cell_006651,92.94725
10/21/2018 0:00,8,Cell_000113,1554.27295
10/21/2018 0:00,2,Cell_001793,136.76093
10/21/2018 0:00,7,Cell_001803,1896.97624
10/21/2018 0:00,3,Cell_004071,206.40687
10/21/2018 0:00,6,Cell_000821,3.34582
10/21/2018 0:00,5,Cell_000232,723.77541
10/21/2018 0:00,5,Cell_004073,978.71229
10/21/2018 0:00,1,Cell_000113,4.68205
10/21/2018 0:00,6,Cell_003792,714.10075
10/21/2018 0:00,6,Cell_006662,1303.92991
10/21/2018 0:00,5,Cell_006663,905.19874
10/21/2018 0:00,12,Cell_006652,300.51698
10/21/2018 0:00,6,Cell_039872,1124.46228
10/21/2018 0:00,6,Cell_000231,1520.3878
10/21/2018 0:00,10,Cell_039871,136.51251
10/21/2018 0:00,14,Cell_001801,869.19736
10/21/2018 0:00,14,Cell_003782,1133.47586
10/21/2018 0:00,11,Cell_006663,778.51481
10/21/2018 0:00,12,Cell_001033,2291.76334
10/21/2018 0:00,14,Cell_039871,1051.65105
10/21/2018 0:00,11,Cell_006661,3619.07579
10/21/2018 0:00,13,Cell_001971,1348.40021
10/21/2018 0:00,11,Cell_004082,1695.87345
10/21/2018 0:00,10,Cell_001803,2663.77993
10/21/2018 0:00,10,Cell_001033,556.73768
10/21/2018 0:00,11,Cell_001971,1941.14568
10/21/2018 0:00,17,Cell_007373,469.92645
10/21/2018 0:00,17,Cell_000823,1579.65155
10/21/2018 0:00,20,Cell_004081,2630.85255
10/21/2018 0:00,17,Cell_001911,1030.66111
10/21/2018 0:00,16,Cell_004083,1250.04652
10/21/2018 0:00,17,Cell_007371,2117.93084
10/21/2018 0:00,17,Cell_001912,349.38523
10/21/2018 0:00,19,Cell_003792,2616.60038
10/21/2018 0:00,15,Cell_004083,1810.59437
10/21/2018 0:00,14,Cell_000233,3026.23618
10/21/2018 0:00,18,Cell_000112,1175.35726
10/21/2018 0:00,15,Cell_000821,755.11835
10/21/2018 0:00,15,Cell_001031,541.47018
10/21/2018 0:00,14,Cell_001911,1852.03137
10/21/2018 0:00,2,Cell_001911,94.34601
10/21/2018 0:00,21,Cell_001032,228.24826
10/21/2018 0:00,0,Cell_000823,997.02413
10/21/2018 0:00,20,Cell_007372,1286.00498
10/21/2018 0:00,20,Cell_002302,1658.91714
10/21/2018 0:00,1,Cell_001972,43.934
10/21/2018 0:00,1,Cell_001792,59.71077
10/21/2018 0:00,0,Cell_001962,679.37673
10/21/2018 0:00,0,Cell_001033,462.32497
10/21/2018 0:00,22,Cell_001792,1793.17572
10/21/2018 0:00,2,Cell_006663,140.76478
10/21/2018 0:00,4,Cell_004082,130.36378
10/21/2018 0:00,7,Cell_001792,687.65366
10/21/2018 0:00,7,Cell_007372,575.67047
10/21/2018 0:00,5,Cell_000461,437.35691
10/21/2018 0:00,4,Cell_006663,231.39084
10/21/2018 0:00,7,Cell_004073,2762.29638
10/21/2018 0:00,7,Cell_004082,1261.62687
10/21/2018 0:00,6,Cell_003781,832.27938
10/21/2018 0:00,7,Cell_006661,886.77645
10/21/2018 0:00,3,Cell_001963,105.62594
10/21/2018 0:00,16,Cell_000822,672.74693
10/21/2018 0:00,11,Cell_001973,986.93624
10/21/2018 0:00,14,Cell_000463,1299.63193
10/21/2018 0:00,16,Cell_004073,1940.2884
10/21/2018 0:00,12,Cell_004082,1608.381
10/21/2018 0:00,11,Cell_000233,2542.14778
10/21/2018 0:00,15,Cell_000232,918.89497
10/21/2018 0:00,12,Cell_007372,1084.83808
10/21/2018 0:00,13,Cell_003791,3643.14351
10/21/2018 0:00,15,Cell_001792,6477.08766
10/21/2018 0:00,14,Cell_007373,774.95378
10/21/2018 0:00,19,Cell_001973,1028.63746
10/21/2018 0:00,16,Cell_006653,2849.00733
10/21/2018 0:00,21,Cell_003791,2061.95847
10/21/2018 0:00,16,Cell_002303,834.88612
10/21/2018 0:00,16,Cell_006651,2442.77397
10/21/2018 0:00,19,Cell_001032,1053.77936
10/21/2018 0:00,18,Cell_001913,1224.73158
10/21/2018 0:00,19,Cell_006662,562.64105
10/21/2018 0:00,18,Cell_002303,1769.51209
10/21/2018 0:00,16,Cell_001911,1375.71153
10/21/2018 0:00,16,Cell_007373,736.86168
10/21/2018 0:00,3,Cell_003782,3.34203
10/21/2018 0:00,21,Cell_004082,2159.866
10/21/2018 0:00,22,Cell_000822,1282.41305
10/21/2018 0:00,4,Cell_001031,15.77176
10/21/2018 0:00,22,Cell_004081,1603.98677
10/21/2018 0:00,1,Cell_001801,51.01732
10/21/2018 0:00,22,Cell_001801,1989.91514
10/21/2018 0:00,0,Cell_003783,514.77014
10/21/2018 0:00,3,Cell_004072,431.27717
10/21/2018 0:00,4,Cell_000821,1.18856
10/21/2018 0:00,9,Cell_002302,3962.90648
10/21/2018 0:00,6,Cell_000232,553.12551
10/21/2018 0:00,6,Cell_007372,730.93209
10/21/2018 0:00,8,Cell_001961,1013.05282
10/21/2018 0:00,5,Cell_001031,295.28042
10/21/2018 0:00,15,Cell_004072,1398.74554
10/21/2018 0:00,6,Cell_006651,795.63928
10/21/2018 0:00,8,Cell_000463,1194.53365
10/21/2018 0:00,9,Cell_007371,1996.81203
10/21/2018 0:00,10,Cell_007373,1930.67363
10/21/2018 0:00,8,Cell_001803,1483.48273
10/21/2018 0:00,5,Cell_000112,508.20267
10/21/2018 0:00,17,Cell_004071,1144.78932
10/21/2018 0:00,15,Cell_004082,925.04218
10/21/2018 0:00,14,Cell_002301,1829.94112
10/21/2018 0:00,16,Cell_000233,3841.41391
10/21/2018 0:00,17,Cell_001963,848.5943
10/21/2018 0:00,17,Cell_002303,1753.89534
10/21/2018 0:00,15,Cell_004081,1281.75561
10/21/2018 0:00,18,Cell_001803,1745.81918
10/21/2018 0:00,19,Cell_004081,2466.72726
10/21/2018 0:00,20,Cell_003781,1059.77613
10/21/2018 0:00,21,Cell_001913,1978.76407
10/21/2018 0:00,22,Cell_007372,309.75345
10/21/2018 0:00,17,Cell_000233,2096.94554
10/21/2018 0:00,20,Cell_001803,2225.58044
10/21/2018 0:00,21,Cell_001961,1097.4889
10/21/2018 0:00,18,Cell_001802,762.21311
10/21/2018 0:00,22,Cell_001911,1112.73773
10/21/2018 0:00,18,Cell_001793,1773.6798
10/21/2018 0:00,20,Cell_004073,2763.77186
10/21/2018 0:00,0,Cell_006663,179.84061
10/21/2018 0:00,5,Cell_001033,1303.38737
10/21/2018 0:00,23,Cell_007372,15.49093
10/21/2018 0:00,4,Cell_001793,472.17446
10/21/2018 0:00,3,Cell_039873,7.67825
10/21/2018 0:00,5,Cell_001973,73.432
10/21/2018 0:00,5,Cell_000113,378.32882
10/21/2018 0:00,1,Cell_001031,515.53525
10/21/2018 0:00,4,Cell_006662,287.01634
10/21/2018 0:00,3,Cell_001031,2.47729
10/21/2018 0:00,6,Cell_001793,507.9349
10/21/2018 0:00,7,Cell_000463,416.05646
10/21/2018 0:00,11,Cell_000113,1274.63873
10/21/2018 0:00,8,Cell_003791,769.63163
10/21/2018 0:00,10,Cell_001031,598.52777
10/21/2018 0:00,11,Cell_002302,1479.44292
10/21/2018 0:00,7,Cell_004083,517.85987
10/21/2018 0:00,11,Cell_000232,919.341
10/21/2018 0:00,7,Cell_000821,290.75305
10/21/2018 0:00,7,Cell_003781,935.68754
10/21/2018 0:00,8,Cell_000461,1731.67585
10/21/2018 0:00,11,Cell_003791,2456.17502
10/21/2018 0:00,16,Cell_001032,758.56994
10/21/2018 0:00,16,Cell_001962,462.64803
10/21/2018 0:00,18,Cell_001961,635.54222
10/21/2018 0:00,16,Cell_003793,3788.55044
10/21/2018 0:00,14,Cell_002303,1100.59043
10/21/2018 0:00,17,Cell_000231,2198.60298
10/21/2018 0:00,13,Cell_000113,1954.44373
10/21/2018 0:00,14,Cell_006653,4789.90864
10/21/2018 0:00,17,Cell_006661,897.23645
10/21/2018 0:00,17,Cell_004081,886.18326
10/21/2018 0:00,18,Cell_001032,393.85868
10/21/2018 0:00,21,Cell_002301,3381.2032
10/21/2018 0:00,21,Cell_001973,1699.8862
10/21/2018 0:00,22,Cell_000463,1620.5006
10/21/2018 0:00,0,Cell_003793,1482.90833
10/21/2018 0:00,18,Cell_002301,2322.78717
10/21/2018 0:00,22,Cell_003792,1230.10381
10/21/2018 0:00,23,Cell_001033,464.35093
10/21/2018 0:00,0,Cell_000113,78.46057
10/21/2018 0:00,20,Cell_001912,927.52827
10/21/2018 0:00,21,Cell_001912,1160.91471
10/21/2018 0:00,22,Cell_000821,964.35881
10/21/2018 0:00,22,Cell_003783,998.94256
10/21/2018 0:00,22,Cell_006662,717.09131
10/21/2018 0:00,22,Cell_001912,858.49241
10/21/2018 0:00,23,Cell_004071,479.55726
10/21/2018 0:00,0,Cell_003781,422.12474
10/21/2018 0:00,19,Cell_001961,877.68851
10/21/2018 0:00,20,Cell_000111,2280.02473
10/21/2018 0:00,0,Cell_003791,140.86862
10/21/2018 0:00,6,Cell_007371,616.12099
10/21/2018 0:00,3,Cell_001962,3.21065
10/21/2018 0:00,5,Cell_001963,763.21706
10/21/2018 0:00,7,Cell_000112,1037.45002
10/21/2018 0:00,2,Cell_001791,222.35143
10/21/2018 0:00,2,Cell_003791,40.54176
10/21/2018 0:00,1,Cell_004072,419.17772
10/21/2018 0:00,3,Cell_000112,142.08277
10/21/2018 0:00,6,Cell_001973,379.39842
10/21/2018 0:00,3,Cell_001033,81.08304
10/21/2018 0:00,1,Cell_003792,92.59878
10/21/2018 0:00,6,Cell_000461,852.33008
10/21/2018 0:00,6,Cell_001801,544.66632
10/21/2018 0:00,2,Cell_000113,10.06303
10/21/2018 0:00,6,Cell_006652,8.847
10/21/2018 0:00,1,Cell_006651,84.12347
10/21/2018 0:00,7,Cell_000231,623.50204
10/21/2018 0:00,18,Cell_004071,547.35285
10/21/2018 0:00,12,Cell_003781,694.6134
10/21/2018 0:00,10,Cell_003792,693.16322
10/21/2018 0:00,12,Cell_000463,1042.87786
10/21/2018 0:00,8,Cell_001802,216.94175
10/21/2018 0:00,10,Cell_001801,2329.2907
10/21/2018 0:00,10,Cell_003793,4264.04255
10/21/2018 0:00,8,Cell_001963,1436.84514
10/21/2018 0:00,8,Cell_000232,1929.87262
10/21/2018 0:00,9,Cell_001802,1164.50435
10/21/2018 0:00,14,Cell_039873,2166.73448
10/21/2018 0:00,10,Cell_001971,1384.0549
10/21/2018 0:00,10,Cell_001912,980.87488
10/21/2018 0:00,16,Cell_001803,2658.34007
10/21/2018 0:00,16,Cell_006662,575.31854
10/21/2018 0:00,17,Cell_001791,3091.27314
10/21/2018 0:00,17,Cell_002302,339.67437
10/21/2018 0:00,19,Cell_001031,1534.12304
10/21/2018 0:00,0,Cell_006652,0.0257
10/21/2018 0:00,2,Cell_003792,90.74856
10/21/2018 0:00,22,Cell_003781,203.01431
10/21/2018 0:00,20,Cell_002303,1456.08869
10/21/2018 0:00,21,Cell_000113,1071.99246
10/21/2018 0:00,21,Cell_001792,2336.07926
10/21/2018 0:00,22,Cell_001963,859.93894
10/21/2018 0:00,23,Cell_001801,546.66192
10/21/2018 0:00,21,Cell_006653,3673.22314
10/21/2018 0:00,0,Cell_001031,760.66554
10/21/2018 0:00,0,Cell_002303,477.233
10/21/2018 0:00,0,Cell_000232,531.6381
10/21/2018 0:00,1,Cell_001803,361.57682
10/21/2018 0:00,2,Cell_001802,3.63574
10/21/2018 0:00,5,Cell_002301,1046.91046
10/21/2018 0:00,5,Cell_001032,81.21079
10/21/2018 0:00,4,Cell_001962,1.87891
10/21/2018 0:00,4,Cell_000233,134.95551
10/21/2018 0:00,4,Cell_003783,2.46243
10/21/2018 0:00,7,Cell_006663,1310.07598
10/21/2018 0:00,2,Cell_006652,0.00366
10/21/2018 0:00,3,Cell_039871,52.43192
10/21/2018 0:00,8,Cell_001793,957.05908
10/21/2018 0:00,11,Cell_006652,83.89514
10/21/2018 0:00,10,Cell_001973,1333.82499
10/21/2018 0:00,10,Cell_001963,1141.43914
10/21/2018 0:00,11,Cell_001963,293.19968
10/21/2018 0:00,9,Cell_000112,1582.77085
10/21/2018 0:00,15,Cell_007371,867.84394
10/21/2018 0:00,11,Cell_001801,1117.59273
10/21/2018 0:00,12,Cell_001031,574.78418
10/21/2018 0:00,17,Cell_000111,2501.57334
10/21/2018 0:00,21,Cell_001803,1368.31876
10/21/2018 0:00,17,Cell_000821,215.75741
10/21/2018 0:00,20,Cell_000461,977.28989
10/21/2018 0:00,21,Cell_039873,894.95383
10/21/2018 0:00,22,Cell_002302,740.13482
10/21/2018 0:00,4,Cell_002303,26.30655
10/21/2018 0:00,21,Cell_002302,547.79237
10/21/2018 0:00,2,Cell_000821,2.36519
10/21/2018 0:00,22,Cell_001961,520.10049
10/21/2018 0:00,2,Cell_000111,10.57937
10/21/2018 0:00,2,Cell_039873,12.24063
10/21/2018 0:00,2,Cell_000461,4.43003
10/21/2018 0:00,1,Cell_006661,16.12864
10/21/2018 0:00,4,Cell_007372,7.16954
10/21/2018 0:00,10,Cell_000233,1766.73712
10/21/2018 0:00,5,Cell_001961,302.74159
10/21/2018 0:00,4,Cell_000462,84.24853
10/21/2018 0:00,8,Cell_004083,362.54765
10/21/2018 0:00,5,Cell_003791,76.86226
10/21/2018 0:00,6,Cell_039873,959.96203
10/21/2018 0:00,7,Cell_001972,1299.19103
10/21/2018 0:00,10,Cell_000113,1185.84218
10/21/2018 0:00,4,Cell_039871,469.59384
10/21/2018 0:00,5,Cell_001971,398.70434
10/21/2018 0:00,6,Cell_002301,2977.12851
10/21/2018 0:00,6,Cell_001961,986.29751
10/21/2018 0:00,8,Cell_001911,2180.23409
10/21/2018 0:00,3,Cell_001913,120.79589
10/21/2018 0:00,8,Cell_006662,1264.96476
10/21/2018 0:00,8,Cell_007372,800.74629
10/21/2018 0:00,15,Cell_039873,865.58514
10/21/2018 0:00,12,Cell_001793,4207.5667
10/21/2018 0:00,11,Cell_039871,172.02783
10/21/2018 0:00,14,Cell_004082,2754.15147
10/21/2018 0:00,12,Cell_004083,2231.59624
10/21/2018 0:00,13,Cell_004073,2800.43168
10/21/2018 0:00,11,Cell_001803,2509.2545
10/21/2018 0:00,16,Cell_001033,1743.79556
10/21/2018 0:00,16,Cell_003782,817.73736
10/21/2018 0:00,14,Cell_001973,1896.22539
10/21/2018 0:00,16,Cell_001972,604.96426
10/21/2018 0:00,19,Cell_004071,534.12686
10/21/2018 0:00,20,Cell_002301,2460.84789
10/21/2018 0:00,18,Cell_000231,2236.42559
10/21/2018 0:00,20,Cell_006653,4663.71494
10/21/2018 0:00,23,Cell_004083,220.88986
10/21/2018 0:00,20,Cell_000822,1992.02392
10/21/2018 0:00,20,Cell_007371,2715.07199
10/21/2018 0:00,5,Cell_001802,19.17043
10/21/2018 0:00,3,Cell_007373,15.03952
10/21/2018 0:00,23,Cell_001971,319.5534
10/21/2018 0:00,23,Cell_000462,311.69137
10/21/2018 0:00,22,Cell_000112,542.33993
10/21/2018 0:00,0,Cell_006662,202.21959
10/21/2018 0:00,0,Cell_007373,60.18445
10/21/2018 0:00,23,Cell_000463,1148.06835
10/21/2018 0:00,23,Cell_001973,309.27468
10/21/2018 0:00,0,Cell_003782,91.54318
10/21/2018 0:00,2,Cell_002301,32.53709
10/21/2018 0:00,23,Cell_003782,230.34859
10/21/2018 0:00,1,Cell_001913,816.64293
10/21/2018 0:00,2,Cell_006661,12.98263
10/21/2018 0:00,2,Cell_001801,57.40286
10/21/2018 0:00,8,Cell_004082,1187.3179
10/21/2018 0:00,7,Cell_001032,428.97824
10/21/2018 0:00,5,Cell_000822,186.30338
10/21/2018 0:00,10,Cell_000462,1496.36148
10/21/2018 0:00,11,Cell_001791,2891.68056
10/21/2018 0:00,5,Cell_006662,1582.24733
10/21/2018 0:00,7,Cell_039872,2452.22078
10/21/2018 0:00,11,Cell_000823,2774.92996
10/21/2018 0:00,12,Cell_001963,388.09189
10/21/2018 0:00,15,Cell_002302,868.85979
10/21/2018 0:00,17,Cell_006651,943.70209
10/21/2018 0:00,12,Cell_001972,579.33628
10/21/2018 0:00,16,Cell_003791,979.1051
10/21/2018 0:00,17,Cell_000112,1946.83726
10/21/2018 0:00,11,Cell_002301,1936.2912
10/21/2018 0:00,17,Cell_039872,1794.70102
10/21/2018 0:00,17,Cell_001031,263.28609
10/21/2018 0:00,13,Cell_001962,753.89407
10/21/2018 0:00,12,Cell_000112,957.44311
10/21/2018 0:00,13,Cell_004082,2240.66995
10/21/2018 0:00,1,Cell_001912,62.95102
10/21/2018 0:00,22,Cell_000461,815.92769
10/21/2018 0:00,20,Cell_039872,2170.379
10/21/2018 0:00,20,Cell_004082,2623.51094
10/21/2018 0:00,21,Cell_002303,1032.30261
10/21/2018 0:00,18,Cell_006661,3479.05576
10/21/2018 0:00,1,Cell_007373,8.44897
10/21/2018 0:00,23,Cell_002302,386.02407
10/21/2018 0:00,0,Cell_001032,120.43948
10/21/2018 0:00,20,Cell_001801,1976.98402
10/21/2018 0:00,23,Cell_003792,954.26678
10/21/2018 0:00,22,Cell_000462,613.96258
10/21/2018 0:00,22,Cell_001793,860.1806
10/21/2018 0:00,0,Cell_001802,50.80679
